sensor_id;date;max_temp;min_temp;max_press;min_press
71929;2022-05-16;27.9;15.82;101565.4;101331.2
41940;2022-05-17;27.8;20.2;94393.0;94009.0
7830;2022-05-18;33.77;16.18;102126.66;101789.66
68027;2022-05-18;23.34;12.0;98496.8;98157.0
70831;2022-05-19;34.3;15.8;101480.2;100837.6
20848;2022-05-19;28.8;12.8;98807.0;98345.0
11849;2022-05-20;27.8;18.2;101140.0;100866.0
12875;2022-05-21;27.7;21.5;99900.0;99332.0
65697;2022-05-23;29.1;7.44;100293.6;99975.8
66372;2022-05-24;39.3;15.4;99833.8;99120.0
24639;2022-05-24;31.5;15.6;99840.0;98635.0
20103;2022-05-24;25.2;19.4;100172.0;98834.0
33267;2022-05-25;28.1;10.9;96680.0;95932.0
12938;2022-05-26;35.9;8.1;100043.0;99808.0
12061;2022-05-28;28.8;25.1;101359.0;100954.0
68734;2022-05-29;18.1;10.8;102294.4;101845.4
62448;2022-05-29;17.5;7.4;95813.0;95500.0
68975;2022-05-30;20.8;10.1;100320.0;99810.0
69116;2022-05-31;38.24;11.6;99605.4;99115.0
71081;2022-05-31;21.5;9.2;99041.4;98600.0
30765;2022-05-02;26.3;3.2;96134.0;94314.0
11728;2022-05-02;21.5;9.1;100477.0;100064.0
71054;2022-05-04;29.74;8.78;102029.2;101675.41
11321;2022-05-06;28.0;20.0;99028.0;98769.0
15626;2022-05-07;37.5;15.6;102212.0;101852.0
62801;2022-05-07;20.0;18.3;96253.0;96138.0
20092;2022-05-09;32.4;16.5;100824.0;100404.0
65740;2022-05-09;22.48;13.7;99496.8;99276.0
68734;2022-05-10;26.9;15.5;102482.8;101778.4
72287;2022-05-10;28.3;14.1;101211.0;100732.0
19644;2022-05-11;16.7;10.4;102642.0;102196.0
6454;2022-05-11;37.6;19.3;100729.0;99979.0
68510;2022-05-12;29.38;14.16;98899.8;98388.0
65697;2022-05-12;22.1;11.32;100422.2;99245.2
33877;2022-05-12;24.5;12.7;101341.0;100684.0
68012;2022-05-17;36.2;18.8;99625.0;99266.0
45850;2022-05-19;35.1;11.0;101438.0;100626.0
37536;2022-05-21;27.4;11.6;101664.0;101360.0
65443;2022-05-21;30.5;12.8;95204.0;94630.0
9798;2022-05-22;N/A;N/A;82958.16;80333.69
68088;2022-05-23;33.9;9.0;99099.2;98638.2
62448;2022-05-24;21.6;15.0;95776.0;95050.0
67353;2022-05-24;24.8;11.88;100032.2;99868.8
71506;2022-05-24;N/A;N/A;99887.6;99711.8
68440;2022-05-27;20.58;11.2;98603.6;81316.8
68012;2022-05-31;32.8;16.2;98937.0;98517.0
67353;2022-05-03;27.2;10.9;100626.6;100280.8
66299;2022-05-04;19.2;7.9;96603.0;96304.0
9313;2022-05-05;22.2;15.4;100499.0;99430.0
11926;2022-05-05;34.21;12.3;98922.97;98566.28
67385;2022-05-06;25.9;11.7;98440.4;98126.8
12007;2022-05-06;11.9;8.8;80704.0;80510.0
41593;2022-05-07;23.9;18.8;94273.0;94135.0
11321;2022-05-11;39.3;16.4;98801.0;98272.0
21210;2022-05-11;33.0;15.1;99893.0;99613.0
23208;2022-05-11;33.4;23.1;101191.0;100407.0
71205;2022-05-12;17.4;10.8;100480.8;99327.6
21210;2022-05-12;35.9;17.9;100022.0;99666.0
65697;2022-05-13;22.7;10.88;100402.2;100125.8
47352;2022-05-14;39.9;9.8;94673.0;94377.0
37536;2022-05-17;26.0;13.4;101702.0;101335.0
19644;2022-05-19;19.0;15.8;101000.0;100481.0
25530;2022-05-22;28.2;13.7;101976.0;100772.0
65823;2022-05-25;23.72;17.9;100596.4;99929.6
68975;2022-05-26;32.6;11.8;100275.0;100113.0
69116;2022-05-27;21.6;12.6;99655.2;99186.0
20733;2022-05-27;27.5;23.3;102208.0;101800.0
65443;2022-05-28;26.6;7.2;94581.0;94309.0
44429;2022-05-31;27.8;25.3;101730.0;101385.0
68975;2022-05-02;35.8;10.6;100847.0;100261.0
63220;2022-05-03;26.2;16.8;101366.0;101133.0
12753;2022-05-04;26.2;11.0;99328.0;98992.0
68088;2022-05-07;29.22;13.9;99928.4;99722.8
22828;2022-05-07;28.8;16.7;101485.0;101251.0
35582;2022-05-09;26.7;7.7;99290.0;98989.0
17142;2022-05-11;28.2;13.5;101066.0;100412.0
15935;2022-05-12;41.8;25.3;97783.0;97325.0
20289;2022-05-12;25.2;14.7;100822.0;100012.0
64960;2022-05-13;19.9;11.2;100934.0;100631.0
67822;2022-05-14;32.1;8.7;99240.8;99003.4
71509;2022-05-16;N/A;N/A;100947.4;100717.2
68911;2022-05-22;26.8;9.2;100959.2;99836.0
69007;2022-05-26;23.9;11.82;98923.8;98826.0
38114;2022-05-26;22.8;15.6;101803.0;101297.0
20103;2022-05-27;23.7;17.1;100773.0;100508.0
66564;2022-05-30;19.5;13.9;99382.0;99065.0
18704;2022-05-31;28.2;17.6;96406.0;96081.0
11728;2022-05-31;25.7;11.1;100113.0;99762.0
21336;2022-05-02;24.4;14.9;101630.0;101086.0
56286;2022-05-03;33.0;11.6;96825.0;96569.0
22322;2022-05-04;20.7;6.9;100832.0;100571.0
69141;2022-05-08;19.24;13.9;100795.4;100585.2
37536;2022-05-09;36.1;9.6;102191.0;101526.0
14851;2022-05-12;36.5;19.1;96826.0;96383.0
71929;2022-05-12;31.1;13.6;101630.6;101410.8
71506;2022-05-13;N/A;N/A;100265.6;100074.8
67758;2022-05-14;25.98;12.9;98838.0;98603.0
10598;2022-05-14;29.7;8.2;94614.0;94291.0
10058;2022-05-15;31.3;9.6;99860.0;99371.0
10058;2022-05-18;34.4;16.1;99968.0;99726.0
54940;2022-05-18;22.7;7.9;102438.0;101891.0
20736;2022-05-18;32.0;22.8;102112.0;101743.0
69590;2022-05-18;26.0;5.5;100972.0;100474.6
71564;2022-05-18;35.9;17.0;102314.0;101873.0
12234;2022-05-19;N/A;N/A;N/A;N/A
15144;2022-05-20;35.44;17.03;100330.09;99481.09
35582;2022-05-22;26.1;9.3;98685.0;97691.0
68027;2022-05-23;25.4;13.98;97127.4;96355.0
25530;2022-05-24;19.7;14.0;101262.0;100137.0
33877;2022-05-24;28.1;11.5;100673.0;99536.0
22828;2022-05-25;28.7;16.2;100663.0;100296.0
30765;2022-05-25;29.3;11.0;96223.0;94057.0
67353;2022-05-25;21.8;13.7;100419.4;99994.4
12938;2022-05-29;34.8;9.5;99945.0;99430.0
69852;2022-05-31;28.4;7.0;100707.8;100405.8
8362;2022-05-02;21.3;8.0;98490.0;98102.0
34807;2022-05-05;30.1;15.2;102278.0;101786.0
9798;2022-05-06;N/A;N/A;83290.19;80028.31
12938;2022-05-06;45.7;5.5;101116.0;100836.0
69141;2022-05-06;21.1;16.2;100945.8;100674.4
67758;2022-05-07;24.2;13.3;98969.0;98839.4
71081;2022-05-07;20.0;11.12;99635.8;99374.6
68067;2022-05-08;22.7;9.0;100918.6;100483.0
12422;2022-05-09;33.0;10.7;104705.0;101149.0
45850;2022-05-10;33.2;11.8;101493.0;100466.0
11728;2022-05-12;27.6;21.4;100674.0;100094.0
63220;2022-05-12;27.3;21.4;101324.0;100224.0
62898;2022-05-13;23.5;22.0;101532.0;101256.0
71564;2022-05-14;27.5;17.6;101762.0;101422.0
34388;2022-05-16;32.6;18.4;100928.0;100549.0
17142;2022-05-20;28.8;11.9;101897.0;100443.0
70050;2022-05-21;21.6;11.8;99267.0;98657.6
5571;2022-05-22;24.9;13.7;101455.0;100392.0
69590;2022-05-23;28.7;6.5;99527.8;98855.8
71564;2022-05-24;32.5;19.5;100818.0;99690.0
19948;2022-05-28;22.5;15.8;100009.0;99561.0
19644;2022-05-28;17.3;15.5;102218.0;101547.0
15709;2022-05-30;36.87;15.9;100206.38;99913.94
31105;2022-05-30;29.3;10.0;98514.0;98207.0
33267;2022-05-30;34.8;4.7;96077.0;95648.0
15935;2022-05-31;42.5;18.2;97309.0;96920.0
69235;2022-05-01;20.3;7.9;98202.0;97902.2
12854;2022-05-03;23.0;8.8;101451.0;101256.0
12409;2022-05-03;N/A;N/A;N/A;N/A
16956;2022-05-03;25.8;11.6;100994.0;100791.0
11792;2022-05-05;27.1;12.1;101652.0;101117.0
66299;2022-05-06;16.8;10.5;97013.0;96793.0
21210;2022-05-06;31.2;14.8;100270.0;99910.0
12422;2022-05-06;26.2;8.2;106296.0;102350.0
6454;2022-05-07;44.0;13.6;101561.0;101417.0
69828;2022-05-08;29.74;9.6;98863.0;98524.0
69007;2022-05-09;23.9;7.2;100179.2;99916.2
69934;2022-05-10;40.78;4.98;98054.6;97291.4
8362;2022-05-11;N/A;N/A;N/A;N/A
19040;2022-05-11;39.3;17.3;97981.0;97505.0
63220;2022-05-11;35.9;24.8;100975.0;100215.0
15144;2022-05-13;38.78;14.98;100250.53;99993.91
9313;2022-05-14;26.5;19.7;100609.0;98730.0
71054;2022-05-15;26.8;9.3;101901.41;101603.2
11849;2022-05-15;28.5;10.7;100923.0;100455.0
9798;2022-05-15;N/A;N/A;84248.03;80000.0
12854;2022-05-16;27.2;15.5;101542.0;100918.0
65569;2022-05-17;34.2;19.4;100647.0;100410.0
15607;2022-05-20;24.5;11.6;101678.0;100793.0
68734;2022-05-20;22.8;14.1;102664.6;101766.8
68070;2022-05-20;33.1;13.5;101599.0;100217.0
68510;2022-05-21;24.6;13.6;98619.8;98223.6
15079;2022-05-21;25.4;18.4;101829.0;101540.0
44429;2022-05-22;30.0;25.2;101730.0;100776.0
13219;2022-05-24;17.17;13.72;95719.09;94979.41
68518;2022-05-25;34.2;10.9;100313.6;99793.2
7882;2022-05-27;39.8;14.3;92643.0;91888.0
66564;2022-05-27;25.2;10.7;99215.0;98378.0
68588;2022-05-29;30.5;11.0;100191.4;99964.8
12753;2022-05-30;34.7;9.5;98507.0;97940.0
62898;2022-05-31;24.2;20.9;101306.0;100908.0
5571;2022-05-01;19.1;9.4;101940.0;101597.0
18782;2022-05-02;22.1;7.2;99829.0;99333.0
58929;2022-05-04;21.6;3.5;101696.0;101454.0
15935;2022-05-05;40.3;19.3;97872.0;97571.0
20736;2022-05-06;27.0;17.6;102592.0;102246.0
14851;2022-05-07;24.8;17.6;96980.0;96834.0
15845;2022-05-08;46.4;17.1;102369.0;101845.0
69934;2022-05-08;37.04;5.86;98220.8;97836.0
13410;2022-05-09;27.52;11.4;98427.09;98027.72
69828;2022-05-09;26.6;10.5;99072.2;98824.2
65697;2022-05-09;24.64;5.56;102016.2;101654.8
15680;2022-05-09;46.7;18.7;96102.0;95807.0
68337;2022-05-09;23.2;10.5;102748.8;102155.0
11849;2022-05-10;28.6;11.2;101124.0;100489.0
66299;2022-05-11;26.5;13.2;96694.0;96322.0
28574;2022-05-13;29.1;17.2;96392.0;96205.0
14851;2022-05-14;35.3;14.8;96992.0;96716.0
20092;2022-05-15;35.3;17.8;100243.0;99615.0
68510;2022-05-17;27.84;9.98;99389.8;98799.6
14851;2022-05-17;31.1;18.9;97036.0;96791.0
70907;2022-05-17;20.9;6.1;99925.0;99252.8
22828;2022-05-18;30.5;16.1;101815.0;101408.0
68518;2022-05-18;43.08;5.94;101587.8;101227.6
71081;2022-05-18;18.8;8.94;100194.4;99741.2
12234;2022-05-21;N/A;N/A;N/A;N/A
13570;2022-05-22;29.3;16.3;100780.0;99743.0
69141;2022-05-25;24.7;16.3;100231.0;99955.8
71929;2022-05-29;27.3;18.7;100977.4;100445.8
20092;2022-05-29;22.9;14.7;99941.0;99489.0
20736;2022-05-01;22.1;11.5;102466.0;102120.0
66299;2022-05-01;18.1;5.7;96820.0;83252.0
28574;2022-05-02;27.9;8.3;95986.0;95607.0
12126;2022-05-03;16.3;0.5;101751.72;100868.03
15680;2022-05-04;40.0;17.5;95488.0;95028.0
70907;2022-05-04;23.1;9.3;99394.8;99129.6
33877;2022-05-04;33.1;8.8;101386.0;101163.0
51547;2022-05-06;30.8;14.0;101531.0;101199.0
71054;2022-05-06;27.6;10.42;102131.2;101885.2
21210;2022-05-09;30.8;13.9;100122.0;99830.0
15626;2022-05-09;40.2;12.6;102403.0;101743.0
66372;2022-05-09;44.4;10.72;101453.8;101169.0
71564;2022-05-10;37.8;16.2;102056.0;100944.0
21336;2022-05-12;27.5;21.5;101228.0;100123.0
72606;2022-05-15;28.15;28.15;100074.26;100074.26
41593;2022-05-16;35.3;20.2;94103.0;93884.0
68510;2022-05-18;32.8;6.0;99954.0;99390.0
19666;2022-05-18;34.2;19.3;98200.0;97967.0
15935;2022-05-19;48.7;22.8;98283.0;97742.0
69235;2022-05-22;25.14;12.0;98038.6;97452.8
15701;2022-05-22;24.11;12.94;94238.91;93905.78
71205;2022-05-22;15.18;8.5;100483.2;100011.2
69828;2022-05-23;30.5;8.1;97846.4;97272.6
70907;2022-05-23;23.7;6.9;98903.2;98391.6
38114;2022-05-25;21.9;10.8;101308.0;100966.0
68743;2022-05-26;32.5;11.6;99621.0;99264.0
12918;2022-05-26;22.2;14.9;101830.0;101423.0
12854;2022-05-30;19.3;11.6;100994.0;100727.0
20848;2022-05-31;22.3;11.3;97921.0;97533.0
69007;2022-05-01;22.92;2.9;99512.0;99171.0
25530;2022-05-01;21.3;8.8;102611.0;102198.0
67933;2022-05-02;36.68;11.3;102067.8;92134.0
8227;2022-05-03;21.5;7.9;97041.0;96815.0
28574;2022-05-04;28.6;14.6;96031.0;95744.0
14784;2022-05-06;22.2;6.7;97967.0;97531.0
66372;2022-05-07;44.3;9.6;100988.8;100712.6
33267;2022-05-09;33.2;10.2;97204.0;96940.0
25530;2022-05-11;21.5;14.9;101530.0;101008.0
71463;2022-05-11;37.4;16.4;101027.0;100265.0
5571;2022-05-12;25.1;14.2;101506.0;100892.0
71649;2022-05-13;28.4;23.68;101411.0;101028.4
12918;2022-05-15;24.2;12.7;102613.0;102370.0
19948;2022-05-16;27.7;19.7;99920.0;99228.0
15680;2022-05-17;51.2;20.8;95939.0;95678.0
15680;2022-05-19;52.7;20.9;96220.0;95720.0
68588;2022-05-19;40.5;7.4;101631.6;100812.6
29423;2022-05-20;26.0;13.2;100442.0;99460.0
41940;2022-05-20;36.9;22.3;94541.0;93756.0
15845;2022-05-21;27.8;18.4;101312.0;100516.0
23208;2022-05-21;25.0;19.7;101525.0;100831.0
68952;2022-05-23;35.7;8.3;100066.2;99310.2
65823;2022-05-23;22.4;14.1;100101.6;99642.0
68734;2022-05-22;36.2;11.9;102391.6;101269.0
71929;2022-05-25;24.0;15.6;101601.6;101294.4
68012;2022-05-26;28.9;17.3;99921.0;99616.0
58929;2022-05-28;16.3;8.2;101256.0;100995.0
71929;2022-05-02;19.5;10.34;101661.4;101287.6
67809;2022-05-03;37.82;6.7;97930.2;97623.8
68337;2022-05-03;22.4;11.1;101550.0;101153.0
22828;2022-05-03;23.4;13.3;100922.0;100678.0
67758;2022-05-04;23.1;9.1;98726.8;98452.8
11728;2022-05-04;23.4;11.3;100486.0;100113.0
65697;2022-05-05;28.7;7.5;101014.6;100755.8
71493;2022-05-05;30.3;24.4;81726.0;81367.0
64960;2022-05-07;21.6;10.6;101510.0;101128.0
12422;2022-05-07;28.3;8.5;105833.0;101008.0
69235;2022-05-08;22.9;7.7;98703.0;98337.4
70533;2022-05-10;25.9;8.3;101170.2;100242.6
12126;2022-05-11;19.13;10.88;100646.38;99903.44
69852;2022-05-14;18.7;9.2;100644.2;100484.8
18782;2022-05-14;24.8;10.9;99952.0;99707.0
45850;2022-05-16;33.4;13.9;100880.0;100617.0
18474;2022-05-16;30.7;11.0;101875.0;101379.0
68952;2022-05-17;30.06;11.9;101129.8;100299.8
71509;2022-05-18;N/A;N/A;101789.0;101390.2
71929;2022-05-19;23.7;11.2;102279.0;102093.8
33267;2022-05-19;39.7;10.4;97111.0;96710.0
7389;2022-05-21;26.9;12.4;98718.0;98300.0
67822;2022-05-24;23.8;8.6;98507.6;98161.4
70907;2022-05-24;23.14;11.2;98560.6;98234.8
71054;2022-05-25;18.3;12.0;101445.0;101021.8
11321;2022-05-26;32.7;17.1;99188.0;98965.0
12854;2022-05-29;16.7;10.0;101167.0;100777.0
22828;2022-05-29;25.2;14.6;100363.0;100130.0
20058;2022-05-29;25.4;7.8;98042.0;97567.0
12938;2022-05-30;30.0;8.4;100033.0;99752.0
71564;2022-05-31;30.3;15.3;101248.0;100811.0
51547;2022-05-31;33.6;14.7;100511.0;100119.0
15144;2022-05-01;25.84;12.56;100515.28;100150.97
69141;2022-05-01;20.1;11.8;100684.6;100343.6
31105;2022-05-03;30.0;13.5;98796.0;98571.0
8762;2022-05-06;N/A;N/A;N/A;N/A
35582;2022-05-10;29.4;9.2;99026.0;98546.0
20092;2022-05-12;29.7;21.2;100294.0;99734.0
6454;2022-05-12;38.3;14.9;101115.0;100247.0
14784;2022-05-13;23.0;11.3;97500.0;96065.0
34388;2022-05-15;29.9;17.7;100786.0;100548.0
68012;2022-05-20;40.0;23.7;99690.0;98950.0
68952;2022-05-20;42.16;16.1;100643.6;99522.8
69545;2022-05-21;18.52;11.3;100088.0;99520.8
71649;2022-05-21;29.3;24.7;101510.0;100855.2
12234;2022-05-27;N/A;N/A;N/A;N/A
62448;2022-05-27;23.9;13.0;96718.0;96372.0
68012;2022-05-27;28.5;17.3;99800.0;99531.0
54940;2022-05-30;20.8;12.7;100726.0;100397.0
29423;2022-05-31;22.3;7.6;99792.0;99445.0
15935;2022-05-01;26.9;18.4;97902.0;97633.0
69597;2022-05-03;N/A;N/A;86237.8;85687.2
69141;2022-05-03;18.3;14.5;100105.8;99891.2
63220;2022-05-05;27.1;18.6;101922.0;101191.0
33267;2022-05-06;22.2;12.3;96877.0;96678.0
12854;2022-05-07;26.0;12.7;102105.0;101727.0
13497;2022-05-09;36.78;19.8;101443.34;100999.56
69651;2022-05-09;34.8;11.8;99688.4;99446.0
12875;2022-05-09;27.3;16.3;100733.0;100241.0
12061;2022-05-12;30.7;26.8;101171.0;100538.0
69116;2022-05-13;51.18;16.1;99832.0;99159.4
11240;2022-05-13;20.9;19.4;98190.0;97940.0
20848;2022-05-14;22.6;7.0;98559.0;98391.0
67385;2022-05-15;29.5;11.5;98133.4;97878.6
14784;2022-05-15;N/A;N/A;N/A;N/A
41940;2022-05-15;32.9;15.6;94226.0;93927.0
71081;2022-05-16;22.3;10.3;99370.2;99041.8
20733;2022-05-17;37.8;26.0;102041.0;101681.0
9798;2022-05-18;N/A;N/A;82065.53;80012.13
12007;2022-05-20;26.8;14.1;81495.0;81009.0
65697;2022-05-20;26.9;12.7;100542.2;99782.8
11240;2022-05-21;23.1;21.3;98253.0;97809.0
51547;2022-05-21;30.9;18.6;101340.0;100950.0
15062;2022-05-21;26.3;12.6;98468.0;98142.0
65443;2022-05-22;37.4;10.5;94745.0;94102.0
66564;2022-05-23;25.1;10.4;98935.0;98417.0
19666;2022-05-23;29.5;17.4;96914.0;95816.0
71506;2022-05-23;N/A;N/A;100212.2;99881.6
12854;2022-05-23;16.2;16.1;100165.0;100131.0
12409;2022-05-29;N/A;N/A;N/A;N/A
69597;2022-05-29;N/A;N/A;85806.8;85228.2
34388;2022-05-31;38.7;16.6;100611.0;100314.0
71054;2022-05-02;32.25;7.72;101865.0;101353.4
21210;2022-05-02;25.5;16.1;99697.0;99131.0
25514;2022-05-03;19.2;5.6;101537.0;101249.0
23208;2022-05-04;26.8;14.6;101639.0;101343.0
69852;2022-05-04;29.7;6.6;101033.0;100709.0
67385;2022-05-04;27.4;9.8;98147.6;97733.2
15575;2022-05-06;20.0;15.5;94578.0;94365.0
15701;2022-05-06;20.91;8.06;95140.09;94702.47
45850;2022-05-07;34.6;13.7;101006.0;100798.0
23208;2022-05-08;26.1;18.4;102591.0;102085.0
71379;2022-05-09;39.3;14.6;99753.2;99510.0
71649;2022-05-11;27.04;22.2;101530.8;101176.2
44429;2022-05-11;27.6;24.1;102085.0;101389.0
12938;2022-05-11;27.7;11.3;100069.0;99260.0
69235;2022-05-11;27.9;13.4;97936.8;97460.0
7882;2022-05-13;40.2;9.9;92493.0;91836.0
25514;2022-05-15;22.6;6.4;102063.0;101670.0
69545;2022-05-18;21.2;1.4;101807.4;101414.6
68743;2022-05-27;32.3;15.2;99571.0;99028.0
51547;2022-05-28;28.6;15.3;101165.0;100636.0
62898;2022-05-30;23.2;21.1;101281.0;100707.0
10598;2022-05-31;22.6;6.9;93974.0;93369.0
14023;2022-05-31;34.9;13.6;95204.0;94846.0
11792;2022-05-01;21.7;14.4;101648.0;101365.0
14851;2022-05-01;21.6;14.5;96819.0;96547.0
24639;2022-05-01;24.9;9.5;100801.0;100485.0
13219;2022-05-02;23.17;8.96;96150.22;95775.63
68088;2022-05-02;31.5;8.7;99510.2;99133.8
10869;2022-05-04;29.7;9.2;98427.0;98080.0
30765;2022-05-06;21.8;7.1;96634.0;94887.0
68012;2022-05-07;30.5;14.0;99691.0;99345.0
15607;2022-05-08;36.6;9.9;102278.0;102010.0
38114;2022-05-10;27.1;13.6;101860.0;101096.0
11926;2022-05-11;42.89;10.25;98717.5;98331.63
66299;2022-05-12;26.6;15.3;96914.0;96508.0
15845;2022-05-14;34.6;16.4;101670.0;101322.0
70050;2022-05-14;26.6;10.5;99811.0;99566.8
30765;2022-05-14;36.0;6.1;96503.0;94658.0
69934;2022-05-15;36.78;7.68;97849.8;97617.0
63220;2022-05-15;29.6;18.5;101872.0;101533.0
33877;2022-05-16;29.0;14.4;101455.0;100793.0
12234;2022-05-18;N/A;N/A;N/A;N/A
71205;2022-05-18;14.2;5.5;102026.8;101416.6
18704;2022-05-19;34.9;23.6;97324.0;96854.0
12875;2022-05-20;29.2;24.1;100194.0;98989.0
19666;2022-05-24;24.3;15.0;97211.0;96155.0
68127;2022-05-25;20.2;11.9;100192.4;99762.2
69701;2022-05-26;N/A;N/A;99105.6;99011.8
15680;2022-05-26;43.7;17.9;96069.0;95800.0
68745;2022-05-26;29.3;20.3;101264.6;100899.4
68518;2022-05-27;31.0;11.4;100262.6;99770.2
67822;2022-05-28;28.08;6.4;98704.8;98484.2
15544;2022-05-28;24.37;23.06;100687.53;100501.84
68510;2022-05-29;26.0;6.8;98443.0;98031.4
25530;2022-05-29;20.9;14.2;102032.0;101486.0
14784;2022-05-30;N/A;N/A;N/A;N/A
11926;2022-05-31;42.26;9.45;98460.75;98101.03
41940;2022-05-31;30.5;12.2;93726.0;93318.0
71379;2022-05-01;34.42;8.5;99126.4;98893.0
71081;2022-05-03;19.18;10.92;98992.2;98755.0
68510;2022-05-06;21.8;12.8;99394.8;99130.0
20092;2022-05-08;27.9;15.9;100814.0;100522.0
68067;2022-05-09;23.3;9.68;101167.6;100835.4
7389;2022-05-10;34.9;8.9;98826.0;98170.0
70050;2022-05-12;31.3;12.2;99803.6;99030.4
16956;2022-05-14;28.3;13.9;101228.0;101026.0
62898;2022-05-14;24.1;21.3;101840.0;101490.0
58929;2022-05-18;33.2;13.6;102031.0;101709.0
15544;2022-05-19;26.91;24.76;101469.25;100922.59
20058;2022-05-19;32.9;17.0;98689.0;98275.0
13497;2022-05-20;38.71;24.38;101010.72;100196.69
68518;2022-05-22;31.3;9.2;100256.2;100009.6
68588;2022-05-23;34.44;11.0;100322.0;100061.8
12007;2022-05-27;27.9;11.1;81025.0;80591.0
71509;2022-05-28;N/A;N/A;99604.6;99318.0
11849;2022-05-29;21.8;9.8;100523.0;100109.0
68734;2022-05-30;20.5;9.8;101903.8;101769.6
23208;2022-05-31;26.9;16.5;101361.0;100948.0
11728;2022-05-01;17.8;11.2;100847.0;100478.0
70831;2022-05-01;20.84;6.2;101661.8;101352.2
68027;2022-05-02;23.2;10.12;97693.6;97319.8
69141;2022-05-07;19.9;13.3;100839.8;100664.6
63220;2022-05-09;28.9;15.5;102502.0;101944.0
10869;2022-05-09;42.1;10.0;99092.0;98813.0
15575;2022-05-10;32.2;16.4;94764.0;94395.0
12854;2022-05-10;27.6;15.7;101585.0;100914.0
68743;2022-05-11;25.2;5.1;99674.0;99367.0
68588;2022-05-12;34.44;13.8;100622.8;99627.4
71379;2022-05-12;35.7;17.9;98863.8;98328.4
66372;2022-05-13;40.98;13.3;100579.2;99989.0
66299;2022-05-14;25.2;12.9;96911.0;96628.0
68743;2022-05-14;30.9;9.4;99210.0;98892.0
69545;2022-05-16;23.6;6.2;100998.0;100740.0
29423;2022-05-16;27.2;14.7;100268.0;99682.0
69141;2022-05-17;27.88;18.92;100119.4;99643.8
62898;2022-05-18;25.9;21.5;102349.0;101946.0
19644;2022-05-18;20.4;19.0;101348.0;100965.0
70533;2022-05-20;30.08;14.4;100689.2;99554.4
13410;2022-05-20;31.99;16.32;98137.66;97155.38
20848;2022-05-22;21.9;9.5;98279.0;97760.0
15144;2022-05-23;35.23;18.82;98931.69;97814.56
24639;2022-05-23;26.1;12.5;99858.0;98609.0
13570;2022-05-25;23.9;16.2;100618.0;100033.0
11926;2022-05-26;37.91;8.98;98889.19;98677.72
15701;2022-05-26;30.33;15.78;95011.59;94633.94
68027;2022-05-27;26.3;14.8;98061.8;97444.8
41940;2022-05-27;28.2;17.8;94290.0;93804.0
35582;2022-05-28;19.7;7.7;98953.0;98214.0
29423;2022-05-28;18.2;8.1;100208.0;99916.0
69597;2022-05-28;N/A;N/A;85542.0;85245.6
19948;2022-05-29;18.8;14.9;99566.0;99088.0
68070;2022-05-01;25.7;6.7;101949.0;101749.0
68440;2022-05-02;19.6;7.0;102274.6;101928.0
15079;2022-05-02;25.0;15.3;101777.0;101312.0
15607;2022-05-02;34.5;4.0;101581.0;101231.0
8762;2022-05-03;N/A;N/A;N/A;N/A
14851;2022-05-04;31.8;16.2;96566.0;96288.0
19282;2022-05-04;27.6;13.6;101873.0;101657.0
15701;2022-05-04;22.1;3.32;94814.5;94390.25
67933;2022-05-05;35.46;9.8;101913.8;91752.0
68952;2022-05-06;33.74;9.4;101015.6;100748.4
25530;2022-05-07;27.0;15.4;102735.0;102324.0
14851;2022-05-13;25.2;16.4;96926.0;96721.0
13570;2022-05-13;22.7;15.0;100931.0;100552.0
14784;2022-05-14;19.3;8.7;97568.0;97405.0
68067;2022-05-14;70.8;70.8;N/A;N/A
21210;2022-05-17;38.6;19.9;99644.0;98948.0
67385;2022-05-20;30.1;8.44;98819.8;98008.0
31105;2022-05-21;33.4;17.9;99569.0;99097.0
20733;2022-05-22;35.0;21.2;101870.0;100759.0
9313;2022-05-23;27.0;21.4;99108.0;97892.0
10598;2022-05-25;23.6;9.1;94579.0;93810.0
25514;2022-05-26;19.1;11.7;101333.0;100667.0
58929;2022-05-26;20.8;13.7;101470.0;101049.0
19282;2022-05-27;24.3;17.8;102155.0;101757.0
11926;2022-05-27;41.28;12.1;98778.13;98002.31
15607;2022-05-27;30.7;11.0;101845.0;101604.0
68745;2022-05-27;32.4;21.6;101136.0;100310.0
69828;2022-05-30;23.3;9.1;98037.2;97385.6
71054;2022-05-31;27.02;8.74;101669.4;101363.6
69141;2022-05-02;19.4;14.4;100429.2;100035.2
62448;2022-05-05;21.5;9.5;96483.0;96168.0
20103;2022-05-07;29.4;19.1;101535.0;101181.0
15544;2022-05-09;24.56;21.75;102146.38;101589.75
71081;2022-05-13;23.8;14.8;99213.2;98601.2
7389;2022-05-14;33.3;6.3;98688.0;98425.0
66403;2022-05-17;30.3;14.8;102153.2;101797.0
58929;2022-05-17;23.3;16.5;101985.0;101540.0
71379;2022-05-17;25.0;12.8;99377.2;98724.8
69007;2022-05-19;30.0;3.0;100021.8;99206.8
70533;2022-05-19;29.5;6.5;101242.2;100513.8
11424;2022-05-20;33.8;16.6;100894.0;99968.0
68510;2022-05-20;34.1;11.5;99240.4;98331.8
67501;2022-05-21;25.3;23.32;100288.2;99658.6
8227;2022-05-22;24.7;11.3;97337.0;96375.0
69007;2022-05-24;22.86;9.8;98450.0;98134.4
